2025-08-09 14:02:41 - INFO: Logging setup complete.
2025-08-09 14:02:46 - INFO: Read input file successfully
2025-08-09 14:02:46 - INFO: Extracted 200004 product IDs from the input file
2025-08-09 14:02:46 - INFO: Removed duplicates successfully, 200004 unique product IDs remaining
2025-08-09 14:02:46 - WARNING: Invalid product ID found: hellocanhaiucuakem (type: <class 'str'>)
2025-08-09 14:02:46 - INFO: 1 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: 9.19 (type: <class 'float'>)
2025-08-09 14:02:46 - INFO: 2 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: 11.9 (type: <class 'float'>)
2025-08-09 14:02:46 - INFO: 3 invalid IDs removed
2025-08-09 14:02:46 - WARNING: Invalid product ID found: vansire (type: <class 'str'>)
2025-08-09 14:02:46 - INFO: 4 invalid IDs removed
2025-08-09 14:02:46 - INFO: Validation complete: 200000 valid IDs
2025-08-09 14:02:46 - INFO: Invalid IDs written to /home/lamanx/DEC/Lab2/tests/logs/DLQ.log
2025-08-09 14:03:51 - WARNING: Connection error for product ID 171073562, retrying...
2025-08-09 14:03:51 - WARNING: Connection error for product ID 173424769, retrying...
2025-08-09 14:03:51 - WARNING: Connection error for product ID 5750467, retrying...
2025-08-09 14:03:51 - WARNING: Connection error for product ID 214008827, retrying...
2025-08-09 14:03:51 - ERROR: Failed to fetch data for product ID 214008827 after 3 attempts
2025-08-09 14:03:51 - INFO: Fetching data for product ID 73509323
2025-08-09 14:03:52 - WARNING: Connection error for product ID 57927850, retrying...
2025-08-09 14:03:53 - WARNING: Connection error for product ID 164379888, retrying...
2025-08-09 14:03:53 - ERROR: Failed to fetch data for product ID 164379888 after 3 attempts
2025-08-09 14:03:53 - INFO: Fetching data for product ID 171618103
2025-08-09 14:03:58 - WARNING: Connection error for product ID 172158743, retrying...
2025-08-09 14:03:59 - WARNING: Connection error for product ID 215101827, retrying...
2025-08-09 14:03:59 - WARNING: Connection error for product ID 112460251, retrying...
2025-08-09 14:04:00 - WARNING: Connection error for product ID 209318812, retrying...
2025-08-09 14:04:01 - WARNING: Connection error for product ID 146479672, retrying...
2025-08-09 14:04:01 - WARNING: Connection error for product ID 214008362, retrying...
2025-08-09 14:04:01 - WARNING: Connection error for product ID 73509323, retrying...
2025-08-09 14:04:01 - WARNING: Connection error for product ID 196562207, retrying...
2025-08-09 14:04:02 - WARNING: Connection error for product ID 48508271, retrying...
2025-08-09 14:04:02 - WARNING: Connection error for product ID 171073562, retrying...
2025-08-09 14:04:02 - WARNING: Connection error for product ID 139459225, retrying...
2025-08-09 14:04:02 - WARNING: Connection error for product ID 48224635, retrying...
2025-08-09 14:04:02 - WARNING: Connection error for product ID 38450910, retrying...
2025-08-09 14:04:02 - WARNING: Connection error for product ID 165182341, retrying...
2025-08-09 14:04:02 - WARNING: Connection error for product ID 31708410, retrying...
2025-08-09 14:04:03 - WARNING: Connection error for product ID 174427078, retrying...
2025-08-09 14:04:03 - WARNING: Connection error for product ID 5750467, retrying...
2025-08-09 14:04:03 - WARNING: Connection error for product ID 171618103, retrying...
2025-08-09 14:04:03 - WARNING: Connection error for product ID 173424769, retrying...
2025-08-09 14:04:04 - INFO: Fetched data for product ID 146479672
2025-08-09 14:04:04 - INFO: Fetching data for product ID 212054380
2025-08-09 14:04:04 - INFO: Fetched data for product ID 212054380
2025-08-09 14:04:04 - INFO: Fetching data for product ID 214008484
2025-08-09 14:04:04 - INFO: Fetched data for product ID 73509323
2025-08-09 14:04:04 - INFO: Fetching data for product ID 160435590
2025-08-09 14:04:05 - WARNING: Connection error for product ID 57927850, retrying...
2025-08-09 14:04:05 - INFO: Fetched data for product ID 214008484
2025-08-09 14:04:05 - INFO: Fetching data for product ID 178319440
2025-08-09 14:04:05 - INFO: Fetched data for product ID 160435590
2025-08-09 14:04:05 - INFO: Fetching data for product ID 139460253
2025-08-09 14:04:05 - INFO: Fetched data for product ID 178319440
2025-08-09 14:04:05 - INFO: Fetching data for product ID 59315033
2025-08-09 14:04:05 - INFO: Fetched data for product ID 139460253
2025-08-09 14:04:05 - INFO: Fetching data for product ID 181219412
2025-08-09 14:04:05 - INFO: Fetched data for product ID 38450910
2025-08-09 14:04:05 - INFO: Fetching data for product ID 44273612
2025-08-09 14:04:05 - INFO: Fetched data for product ID 59315033
2025-08-09 14:04:05 - INFO: Fetching data for product ID 253117713
2025-08-09 14:04:05 - INFO: Fetched data for product ID 181219412
2025-08-09 14:04:05 - INFO: Fetching data for product ID 19407028
2025-08-09 14:04:05 - INFO: Fetched data for product ID 44273612
2025-08-09 14:04:05 - INFO: Fetching data for product ID 185400440
2025-08-09 14:04:05 - INFO: Fetched data for product ID 253117713
2025-08-09 14:04:05 - INFO: Fetching data for product ID 106869941
2025-08-09 14:04:05 - INFO: Fetched data for product ID 214008362
2025-08-09 14:04:05 - INFO: Fetching data for product ID 242665031
2025-08-09 14:04:05 - INFO: Fetched data for product ID 19407028
2025-08-09 14:04:05 - INFO: Fetching data for product ID 246857361
2025-08-09 14:04:05 - INFO: Fetched data for product ID 185400440
2025-08-09 14:04:05 - INFO: Fetched data for product ID 106869941
2025-08-09 14:04:05 - INFO: Fetching data for product ID 199243405
2025-08-09 14:04:05 - INFO: Fetching data for product ID 158224493
2025-08-09 14:04:05 - INFO: Fetched data for product ID 242665031
2025-08-09 14:04:05 - INFO: Fetching data for product ID 193124338
2025-08-09 14:04:05 - INFO: Fetched data for product ID 246857361
2025-08-09 14:04:05 - INFO: Fetching data for product ID 167578170
2025-08-09 14:04:05 - INFO: Fetched data for product ID 158224493
2025-08-09 14:04:05 - INFO: Fetching data for product ID 143227101
2025-08-09 14:04:05 - INFO: Fetched data for product ID 171618103
2025-08-09 14:04:05 - INFO: Fetching data for product ID 174301214
2025-08-09 14:04:05 - INFO: Fetched data for product ID 215101827
2025-08-09 14:04:05 - INFO: Fetching data for product ID 208255996
2025-08-09 14:04:06 - INFO: Fetched data for product ID 167578170
2025-08-09 14:04:06 - INFO: Fetching data for product ID 139457335
2025-08-09 14:04:06 - INFO: Fetched data for product ID 199243405
2025-08-09 14:04:06 - INFO: Fetching data for product ID 180938560
2025-08-09 14:04:06 - INFO: Fetched data for product ID 143227101
2025-08-09 14:04:06 - INFO: Fetching data for product ID 189387927
2025-08-09 14:04:06 - INFO: Fetched data for product ID 193124338
2025-08-09 14:04:06 - INFO: Fetching data for product ID 123441229
2025-08-09 14:04:06 - INFO: Fetched data for product ID 174301214
2025-08-09 14:04:06 - INFO: Fetching data for product ID 207957101
2025-08-09 14:04:06 - INFO: Fetched data for product ID 208255996
2025-08-09 14:04:06 - INFO: Fetching data for product ID 123956420
2025-08-09 14:04:06 - INFO: Fetched data for product ID 139457335
2025-08-09 14:04:06 - INFO: Fetching data for product ID 249828513
2025-08-09 14:04:06 - INFO: Fetched data for product ID 180938560
2025-08-09 14:04:06 - INFO: Fetching data for product ID 198245938
2025-08-09 14:04:06 - INFO: Fetched data for product ID 123441229
2025-08-09 14:04:06 - INFO: Fetching data for product ID 217780022
2025-08-09 14:04:06 - INFO: Fetched data for product ID 207957101
2025-08-09 14:04:06 - INFO: Fetching data for product ID 217726101
2025-08-09 14:04:06 - INFO: Fetched data for product ID 189387927
2025-08-09 14:04:06 - INFO: Fetching data for product ID 217719265
2025-08-09 14:04:06 - INFO: Fetched data for product ID 123956420
2025-08-09 14:04:06 - INFO: Fetching data for product ID 217719487
2025-08-09 14:04:06 - INFO: Fetched data for product ID 48508271
2025-08-09 14:04:06 - INFO: Fetching data for product ID 217726185
2025-08-09 14:04:06 - INFO: Fetched data for product ID 249828513
2025-08-09 14:04:06 - INFO: Fetching data for product ID 217779440
2025-08-09 14:04:06 - INFO: Fetched data for product ID 198245938
2025-08-09 14:04:06 - INFO: Fetching data for product ID 253400243
2025-08-09 14:04:06 - INFO: Fetched data for product ID 217719265
2025-08-09 14:04:06 - INFO: Fetching data for product ID 213927528
2025-08-09 14:04:06 - INFO: Fetched data for product ID 217780022
2025-08-09 14:04:06 - INFO: Fetching data for product ID 205189206
2025-08-09 14:04:06 - INFO: Fetched data for product ID 217719487
2025-08-09 14:04:06 - INFO: Fetching data for product ID 215589023
2025-08-09 14:04:06 - INFO: Fetched data for product ID 217726101
2025-08-09 14:04:06 - INFO: Fetching data for product ID 36582866
2025-08-09 14:04:06 - INFO: Fetched data for product ID 217779440
2025-08-09 14:04:06 - INFO: Fetching data for product ID 216139010
2025-08-09 14:04:06 - INFO: Fetched data for product ID 217726185
2025-08-09 14:04:06 - INFO: Fetching data for product ID 216135984
2025-08-09 14:04:06 - INFO: Fetched data for product ID 253400243
2025-08-09 14:04:06 - INFO: Fetching data for product ID 216136538
2025-08-09 14:04:06 - INFO: Fetched data for product ID 171073562
2025-08-09 14:04:06 - INFO: Fetching data for product ID 191298275
2025-08-09 14:04:06 - INFO: Fetched data for product ID 215589023
2025-08-09 14:04:06 - INFO: Fetching data for product ID 173401219
2025-08-09 14:04:06 - INFO: Fetched data for product ID 205189206
2025-08-09 14:04:06 - INFO: Fetching data for product ID 207957041
2025-08-09 14:04:06 - INFO: Fetched data for product ID 213927528
2025-08-09 14:04:06 - INFO: Fetching data for product ID 94726927
2025-08-09 14:04:06 - INFO: Fetched data for product ID 36582866
2025-08-09 14:04:06 - INFO: Fetching data for product ID 86406683
2025-08-09 14:04:06 - INFO: Fetched data for product ID 216139010
2025-08-09 14:04:06 - INFO: Fetching data for product ID 252892501
2025-08-09 14:04:06 - INFO: Fetched data for product ID 216136538
2025-08-09 14:04:06 - INFO: Fetching data for product ID 181809469
2025-08-09 14:04:06 - INFO: Fetched data for product ID 216135984
2025-08-09 14:04:06 - INFO: Fetching data for product ID 196051429
2025-08-09 14:04:06 - INFO: Fetched data for product ID 191298275
2025-08-09 14:04:06 - INFO: Fetching data for product ID 215217942
2025-08-09 14:04:06 - INFO: Fetched data for product ID 207957041
2025-08-09 14:04:06 - INFO: Fetched data for product ID 173401219
2025-08-09 14:04:06 - INFO: Fetching data for product ID 162520261
2025-08-09 14:04:06 - INFO: Fetching data for product ID 253044247
2025-08-09 14:04:06 - INFO: Fetched data for product ID 86406683
2025-08-09 14:04:06 - INFO: Fetching data for product ID 177545647
2025-08-09 14:04:06 - INFO: Fetched data for product ID 94726927
2025-08-09 14:04:06 - INFO: Fetching data for product ID 55579342
2025-08-09 14:04:06 - INFO: Fetched data for product ID 252892501
2025-08-09 14:04:06 - INFO: Fetching data for product ID 187644041
2025-08-09 14:04:06 - INFO: Fetched data for product ID 181809469
2025-08-09 14:04:06 - INFO: Fetching data for product ID 73575174
2025-08-09 14:04:06 - INFO: Fetched data for product ID 196051429
2025-08-09 14:04:06 - INFO: Fetching data for product ID 220683776
2025-08-09 14:04:07 - INFO: Fetched data for product ID 215217942
2025-08-09 14:04:07 - INFO: Fetching data for product ID 220683593
2025-08-09 14:04:07 - INFO: Fetched data for product ID 162520261
2025-08-09 14:04:07 - INFO: Fetching data for product ID 217719363
2025-08-09 14:04:07 - INFO: Fetched data for product ID 177545647
2025-08-09 14:04:07 - INFO: Fetching data for product ID 217779615
2025-08-09 14:04:07 - INFO: Fetched data for product ID 55579342
2025-08-09 14:04:07 - INFO: Fetching data for product ID 220683505
2025-08-09 14:04:07 - INFO: Fetched data for product ID 187644041
2025-08-09 14:04:07 - INFO: Fetching data for product ID 244300050
2025-08-09 14:04:07 - INFO: Fetched data for product ID 253044247
2025-08-09 14:04:07 - INFO: Fetching data for product ID 246770441
2025-08-09 14:04:07 - INFO: Fetched data for product ID 73575174
2025-08-09 14:04:07 - INFO: Fetching data for product ID 205162438
2025-08-09 14:04:07 - INFO: Fetched data for product ID 220683776
2025-08-09 14:04:07 - INFO: Fetching data for product ID 216136496
2025-08-09 14:04:07 - INFO: Fetched data for product ID 220683593
2025-08-09 14:04:07 - INFO: Fetching data for product ID 207956916
2025-08-09 14:04:07 - INFO: Fetched data for product ID 217719363
2025-08-09 14:04:07 - INFO: Fetching data for product ID 214584396
2025-08-09 14:04:07 - INFO: Fetched data for product ID 112460251
2025-08-09 14:04:07 - INFO: Fetching data for product ID 55738927
2025-08-09 14:04:07 - INFO: Fetched data for product ID 246770441
2025-08-09 14:04:07 - INFO: Fetching data for product ID 26348436
2025-08-09 14:04:07 - INFO: Fetched data for product ID 220683505
2025-08-09 14:04:07 - INFO: Fetching data for product ID 214766255
2025-08-09 14:04:07 - INFO: Fetched data for product ID 217779615
2025-08-09 14:04:07 - INFO: Fetching data for product ID 192952398
2025-08-09 14:04:07 - INFO: Fetched data for product ID 216136496
2025-08-09 14:04:07 - INFO: Fetching data for product ID 215217946
2025-08-09 14:04:07 - INFO: Fetched data for product ID 205162438
2025-08-09 14:04:07 - INFO: Fetching data for product ID 196051182
2025-08-09 14:04:07 - INFO: Fetched data for product ID 244300050
2025-08-09 14:04:07 - INFO: Fetching data for product ID 192952378
2025-08-09 14:04:07 - INFO: Fetched data for product ID 172158743
2025-08-09 14:04:07 - INFO: Fetching data for product ID 173428803
2025-08-09 14:04:07 - INFO: Fetched data for product ID 55738927
2025-08-09 14:04:07 - INFO: Fetching data for product ID 173428833
2025-08-09 14:04:07 - INFO: Fetched data for product ID 207956916
2025-08-09 14:04:07 - INFO: Fetching data for product ID 259317068
2025-08-09 14:04:07 - INFO: Fetched data for product ID 26348436
2025-08-09 14:04:07 - INFO: Fetching data for product ID 191268961
2025-08-09 14:04:07 - INFO: Fetched data for product ID 214584396
2025-08-09 14:04:07 - INFO: Fetching data for product ID 198692028
2025-08-09 14:04:07 - INFO: Fetched data for product ID 196051182
2025-08-09 14:04:07 - INFO: Fetching data for product ID 131392586
2025-08-09 14:04:07 - INFO: Fetched data for product ID 192952398
2025-08-09 14:04:07 - INFO: Fetching data for product ID 136293071
2025-08-09 14:04:07 - INFO: Fetched data for product ID 214766255
2025-08-09 14:04:07 - INFO: Fetching data for product ID 242717437
2025-08-09 14:04:07 - INFO: Fetched data for product ID 173428803
2025-08-09 14:04:07 - INFO: Fetching data for product ID 220683554
2025-08-09 14:04:07 - INFO: Fetched data for product ID 215217946
2025-08-09 14:04:07 - INFO: Fetching data for product ID 220683570
2025-08-09 14:04:07 - INFO: Fetched data for product ID 192952378
2025-08-09 14:04:07 - INFO: Fetching data for product ID 220683760
2025-08-09 14:04:07 - INFO: Fetched data for product ID 259317068
2025-08-09 14:04:07 - INFO: Fetching data for product ID 217779394
2025-08-09 14:04:07 - INFO: Fetched data for product ID 196562207
2025-08-09 14:04:07 - INFO: Fetching data for product ID 217719260
2025-08-09 14:04:07 - INFO: Fetched data for product ID 173428833
2025-08-09 14:04:07 - INFO: Fetching data for product ID 220683303
2025-08-09 14:04:07 - INFO: Fetched data for product ID 136293071
2025-08-09 14:04:07 - INFO: Fetching data for product ID 220683798
2025-08-09 14:04:07 - INFO: Fetched data for product ID 131392586
2025-08-09 14:04:07 - INFO: Fetching data for product ID 217719371
2025-08-09 14:04:07 - INFO: Fetched data for product ID 191268961
2025-08-09 14:04:07 - INFO: Fetching data for product ID 220683496
2025-08-09 14:04:07 - INFO: Fetched data for product ID 198692028
2025-08-09 14:04:07 - INFO: Fetching data for product ID 205162962
2025-08-09 14:04:07 - INFO: Fetched data for product ID 220683554
2025-08-09 14:04:07 - INFO: Fetching data for product ID 205173510
2025-08-09 14:04:07 - INFO: Fetched data for product ID 220683570
2025-08-09 14:04:07 - INFO: Fetching data for product ID 246729670
2025-08-09 14:04:07 - INFO: Fetched data for product ID 220683760
2025-08-09 14:04:07 - INFO: Fetching data for product ID 216903076
2025-08-09 14:04:07 - INFO: Fetched data for product ID 220683303
2025-08-09 14:04:07 - INFO: Fetching data for product ID 216903242
2025-08-09 14:04:07 - INFO: Fetched data for product ID 220683798
2025-08-09 14:04:07 - INFO: Fetching data for product ID 216903089
2025-08-09 14:04:07 - INFO: Fetched data for product ID 217719260
2025-08-09 14:04:07 - INFO: Fetching data for product ID 216473223
2025-08-09 14:04:07 - INFO: Fetched data for product ID 217719371
2025-08-09 14:04:07 - INFO: Fetching data for product ID 216136002
2025-08-09 14:04:07 - INFO: Fetched data for product ID 205162962
2025-08-09 14:04:07 - INFO: Fetching data for product ID 216136103
2025-08-09 14:04:07 - INFO: Fetched data for product ID 220683496
2025-08-09 14:04:07 - INFO: Fetching data for product ID 204669460
2025-08-09 14:04:07 - INFO: Fetched data for product ID 31708410
2025-08-09 14:04:07 - INFO: Fetching data for product ID 204942178
2025-08-09 14:04:07 - INFO: Fetched data for product ID 165182341
2025-08-09 14:04:07 - INFO: Fetching data for product ID 173401221
2025-08-09 14:04:08 - INFO: Fetched data for product ID 205173510
2025-08-09 14:04:08 - INFO: Fetching data for product ID 192952416
2025-08-09 14:04:08 - INFO: Fetched data for product ID 217779394
2025-08-09 14:04:08 - INFO: Fetching data for product ID 192952438
2025-08-09 14:04:08 - INFO: Fetched data for product ID 174427078
2025-08-09 14:04:08 - INFO: Fetching data for product ID 37796025
2025-08-09 14:04:08 - INFO: Fetched data for product ID 246729670
2025-08-09 14:04:08 - INFO: Fetching data for product ID 196051174
2025-08-09 14:04:08 - INFO: Fetched data for product ID 216903089
2025-08-09 14:04:08 - INFO: Fetching data for product ID 207956936
2025-08-09 14:04:08 - INFO: Fetched data for product ID 216903242
2025-08-09 14:04:08 - INFO: Fetching data for product ID 173401198
2025-08-09 14:04:08 - INFO: Fetched data for product ID 216473223
2025-08-09 14:04:08 - INFO: Fetching data for product ID 177545683
2025-08-09 14:04:08 - INFO: Fetched data for product ID 216903076
2025-08-09 14:04:08 - INFO: Fetching data for product ID 55578650
2025-08-09 14:04:08 - INFO: Fetched data for product ID 192952416
2025-08-09 14:04:08 - INFO: Fetching data for product ID 207719663
2025-08-09 14:04:08 - INFO: Fetched data for product ID 216136002
2025-08-09 14:04:08 - INFO: Fetching data for product ID 225207980
2025-08-09 14:04:08 - INFO: Fetched data for product ID 173401221
2025-08-09 14:04:08 - INFO: Fetching data for product ID 127599579
2025-08-09 14:04:08 - INFO: Fetched data for product ID 192952438
2025-08-09 14:04:08 - INFO: Fetching data for product ID 220683750
2025-08-09 14:04:08 - INFO: Fetched data for product ID 216136103
2025-08-09 14:04:08 - INFO: Fetching data for product ID 251744038
2025-08-09 14:04:08 - INFO: Fetched data for product ID 196051174
2025-08-09 14:04:08 - INFO: Fetching data for product ID 252052430
2025-08-09 14:04:08 - INFO: Fetched data for product ID 204942178
2025-08-09 14:04:08 - INFO: Fetching data for product ID 220683582
2025-08-09 14:04:08 - INFO: Fetched data for product ID 204669460
2025-08-09 14:04:08 - INFO: Fetching data for product ID 260644096
2025-08-09 14:04:08 - INFO: Fetched data for product ID 207956936
2025-08-09 14:04:08 - INFO: Fetching data for product ID 257773457
2025-08-09 14:04:08 - INFO: Fetched data for product ID 37796025
2025-08-09 14:04:08 - INFO: Fetching data for product ID 216903259
2025-08-09 14:04:08 - INFO: Fetched data for product ID 177545683
2025-08-09 14:04:08 - INFO: Fetching data for product ID 216139021
2025-08-09 14:04:08 - INFO: Fetched data for product ID 207719663
2025-08-09 14:04:08 - INFO: Fetching data for product ID 216136323
2025-08-09 14:04:08 - INFO: Fetched data for product ID 55578650
2025-08-09 14:04:08 - INFO: Fetching data for product ID 216138958
2025-08-09 14:04:08 - INFO: Fetched data for product ID 173424769
2025-08-09 14:04:08 - INFO: Fetching data for product ID 216138964
2025-08-09 14:04:08 - INFO: Fetched data for product ID 57927850
2025-08-09 14:04:08 - INFO: Fetching data for product ID 216136297
2025-08-09 14:04:08 - INFO: Fetched data for product ID 252052430
2025-08-09 14:04:08 - INFO: Fetching data for product ID 216136404
2025-08-09 14:04:08 - INFO: Fetched data for product ID 173401198
2025-08-09 14:04:08 - INFO: Fetching data for product ID 216138993
2025-08-09 14:04:08 - INFO: Fetched data for product ID 220683750
2025-08-09 14:04:08 - INFO: Fetching data for product ID 216903120
2025-08-09 14:04:08 - INFO: Fetched data for product ID 257773457
2025-08-09 14:04:08 - INFO: Fetching data for product ID 216473371
2025-08-09 14:04:08 - INFO: Fetched data for product ID 225207980
2025-08-09 14:04:08 - INFO: Fetching data for product ID 216138994
2025-08-09 14:04:08 - INFO: Fetched data for product ID 251744038
2025-08-09 14:04:08 - INFO: Fetching data for product ID 263098049
2025-08-09 14:04:08 - INFO: Fetched data for product ID 260644096
2025-08-09 14:04:08 - INFO: Fetching data for product ID 214760976
2025-08-09 14:04:08 - INFO: Fetched data for product ID 127599579
2025-08-09 14:04:08 - INFO: Fetching data for product ID 259316968
2025-08-09 14:04:08 - INFO: Fetched data for product ID 216136323
2025-08-09 14:04:08 - INFO: Fetching data for product ID 247780035
2025-08-09 14:04:08 - INFO: Fetched data for product ID 220683582
2025-08-09 14:04:08 - INFO: Fetching data for product ID 262605589
2025-08-09 14:04:08 - INFO: Fetched data for product ID 216138958
2025-08-09 14:04:08 - INFO: Fetching data for product ID 262699544
2025-08-09 14:04:08 - INFO: Fetched data for product ID 216903259
2025-08-09 14:04:08 - INFO: Fetching data for product ID 225207762
2025-08-09 14:04:08 - INFO: Fetched data for product ID 216138964
2025-08-09 14:04:08 - INFO: Fetching data for product ID 225207977
2025-08-09 14:04:08 - INFO: Fetched data for product ID 216139021
2025-08-09 14:04:08 - INFO: Fetching data for product ID 262030467
2025-08-09 14:04:08 - INFO: Fetched data for product ID 216136404
2025-08-09 14:04:08 - INFO: Fetched data for product ID 216136297
2025-08-09 14:04:08 - INFO: Fetching data for product ID 253331625
2025-08-09 14:04:08 - INFO: Fetching data for product ID 220683771
2025-08-09 14:04:08 - INFO: Fetched data for product ID 216138993
2025-08-09 14:04:08 - INFO: Fetching data for product ID 217719253
2025-08-09 14:04:08 - INFO: Fetched data for product ID 216903120
2025-08-09 14:04:08 - INFO: Fetching data for product ID 217725694
2025-08-09 14:04:08 - INFO: Fetched data for product ID 48224635
2025-08-09 14:04:08 - INFO: Fetching data for product ID 217780024
2025-08-09 14:04:08 - INFO: Fetched data for product ID 216473371
2025-08-09 14:04:08 - INFO: Fetching data for product ID 217726166
2025-08-09 14:04:08 - INFO: Fetched data for product ID 216138994
2025-08-09 14:04:08 - INFO: Fetching data for product ID 217719335
2025-08-09 14:04:08 - INFO: Fetched data for product ID 259316968
2025-08-09 14:04:08 - INFO: Fetching data for product ID 220683676
2025-08-09 14:04:08 - INFO: Fetched data for product ID 263098049
2025-08-09 14:04:08 - INFO: Fetching data for product ID 217726188
2025-08-09 14:04:08 - INFO: Fetched data for product ID 262605589
2025-08-09 14:04:08 - INFO: Fetching data for product ID 217779715
2025-08-09 14:04:08 - INFO: Fetched data for product ID 214760976
2025-08-09 14:04:08 - INFO: Fetching data for product ID 217779824
2025-08-09 14:04:08 - INFO: Fetched data for product ID 262699544
2025-08-09 14:04:08 - INFO: Fetching data for product ID 217725635
2025-08-09 14:04:08 - INFO: Fetched data for product ID 247780035
2025-08-09 14:04:08 - INFO: Fetching data for product ID 220683632
2025-08-09 14:04:08 - INFO: Fetched data for product ID 253331625
2025-08-09 14:04:08 - INFO: Fetching data for product ID 217726157
2025-08-09 14:04:08 - INFO: Fetched data for product ID 225207977
2025-08-09 14:04:08 - INFO: Fetching data for product ID 217779872
2025-08-09 14:04:08 - INFO: Fetched data for product ID 242717437
2025-08-09 14:04:08 - INFO: Fetching data for product ID 217726163
2025-08-09 14:04:08 - INFO: Fetched data for product ID 262030467
2025-08-09 14:04:08 - INFO: Fetching data for product ID 217725880
2025-08-09 14:04:08 - INFO: Fetched data for product ID 225207762
2025-08-09 14:04:08 - INFO: Fetching data for product ID 217779722
2025-08-09 14:04:08 - INFO: Fetched data for product ID 217726166
2025-08-09 14:04:08 - INFO: Fetching data for product ID 217719228
2025-08-09 14:04:08 - INFO: Fetched data for product ID 217725694
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217725968
2025-08-09 14:04:09 - INFO: Fetched data for product ID 220683771
2025-08-09 14:04:09 - INFO: Fetching data for product ID 220683335
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217719335
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217725696
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217780024
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779517
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217779824
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217725967
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217726157
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779803
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217726163
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779728
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217719253
2025-08-09 14:04:09 - INFO: Fetching data for product ID 257773452
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217779872
2025-08-09 14:04:09 - INFO: Fetching data for product ID 250096499
2025-08-09 14:04:09 - INFO: Fetched data for product ID 220683676
2025-08-09 14:04:09 - INFO: Fetching data for product ID 262388498
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217725880
2025-08-09 14:04:09 - INFO: Fetching data for product ID 257773474
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217779722
2025-08-09 14:04:09 - INFO: Fetching data for product ID 262891847
2025-08-09 14:04:09 - INFO: Fetched data for product ID 5750467
2025-08-09 14:04:09 - INFO: Fetching data for product ID 216138947
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217726188
2025-08-09 14:04:09 - INFO: Fetching data for product ID 216136541
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217725968
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217725967
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217779715
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217720730
2025-08-09 14:04:09 - INFO: Fetching data for product ID 225207752
2025-08-09 14:04:09 - INFO: Fetching data for product ID 244307672
2025-08-09 14:04:09 - INFO: Fetched data for product ID 220683632
2025-08-09 14:04:09 - INFO: Fetching data for product ID 259317038
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217719228
2025-08-09 14:04:09 - INFO: Fetching data for product ID 222682251
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217779803
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217720770
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217725635
2025-08-09 14:04:09 - INFO: Fetching data for product ID 220683377
2025-08-09 14:04:09 - INFO: Fetched data for product ID 220683335
2025-08-09 14:04:09 - INFO: Fetched data for product ID 250096499
2025-08-09 14:04:09 - INFO: Fetched data for product ID 209318812
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217725740
2025-08-09 14:04:09 - INFO: Fetching data for product ID 220683434
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779433
2025-08-09 14:04:09 - INFO: Fetched data for product ID 262388498
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779935
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217725696
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779461
2025-08-09 14:04:09 - INFO: Fetched data for product ID 216136541
2025-08-09 14:04:09 - INFO: Fetching data for product ID 220683740
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217779517
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217780028
2025-08-09 14:04:09 - INFO: Fetched data for product ID 217779728
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217726112
2025-08-09 14:04:09 - INFO: Fetched data for product ID 244307672
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217779723
2025-08-09 14:04:09 - INFO: Fetched data for product ID 216138947
2025-08-09 14:04:09 - INFO: Fetching data for product ID 220683811
2025-08-09 14:04:09 - INFO: Fetched data for product ID 257773452
2025-08-09 14:04:09 - INFO: Fetching data for product ID 217726025
